,Pclass,Sex,Age,Ticket,Fare,Cabin,Embarked,PartySize
0,3,0,3,0,0.0,0,2,0
1,3,1,4,0,0.0,0,0,1
2,2,0,6,0,0.0,0,2,0
3,3,0,2,0,0.0,0,0,0
4,3,1,2,0,1.0,0,0,2
5,3,0,1,0,0.0,0,0,0
6,3,1,3,0,0.0,0,2,0
7,2,0,2,0,2.0,0,0,2
8,3,1,1,0,0.0,0,1,0
9,3,0,2,1,2.0,0,0,2
10,3,0,3,0,0.0,0,0,0
11,1,0,4,0,2.0,0,0,0
12,1,1,2,0,7.0,2,0,1
13,2,0,6,0,2.0,0,0,1
14,1,1,4,1,5.0,5,0,1
15,2,1,2,1,2.0,0,1,1
16,2,0,3,0,1.0,0,2,0
17,3,0,2,0,0.0,0,1,0
18,3,1,2,1,0.0,0,0,1
19,3,1,4,0,0.0,0,1,0
20,1,0,5,1,4.0,0,1,1
21,3,0,0,1,0.0,0,0,1
22,1,1,2,1,3.0,0,0,0
23,1,0,2,1,5.0,0,1,1
24,1,1,4,1,11.0,2,1,4
25,3,0,5,1,1.0,0,0,1
26,1,1,2,0,5.0,2,1,1
27,3,0,2,0,0.0,0,1,0
28,1,0,4,0,3.0,1,0,0
29,3,0,3,0,2.0,0,1,2
30,2,0,5,1,2.0,0,0,1
31,2,0,2,1,3.0,0,0,2
32,3,1,3,1,2.0,0,0,3
33,3,1,2,1,2.0,0,0,3
34,1,0,3,0,4.0,3,1,1
35,3,0,1,0,0.0,0,1,0
36,3,1,2,0,0.0,0,0,0
37,3,1,2,0,0.0,0,0,0
38,3,0,2,0,0.0,0,0,0
39,3,0,3,0,4.0,0,0,0
40,3,0,3,0,1.0,0,1,1
41,1,0,3,0,2.0,4,0,0
42,3,0,4,1,0.0,0,0,0
43,2,1,3,0,1.0,0,0,0
44,1,1,4,0,4.0,4,0,1
45,3,0,2,1,0.0,0,0,0
46,1,0,4,1,2.0,1,1,0
47,3,0,3,0,0.0,0,2,0
48,1,1,6,0,6.0,4,1,0
49,3,1,3,1,1.0,0,0,2
50,1,0,2,0,5.0,3,0,1
51,2,0,2,1,1.0,0,1,0
52,2,1,2,0,2.0,0,0,3
53,1,1,2,0,11.0,3,0,5
54,2,0,3,1,1.0,0,1,0
55,3,0,1,0,2.0,0,2,5
56,3,0,3,0,0.0,0,0,0
57,3,0,2,0,0.0,6,0,0
58,3,0,3,0,1.0,0,0,1
59,1,1,3,1,11.0,2,1,0
60,3,0,1,0,0.0,0,0,0
61,2,0,3,0,1.0,0,0,0
62,3,0,1,0,0.0,0,0,0
63,3,1,2,0,0.0,0,2,0
64,1,0,1,1,11.0,2,1,4
65,2,1,2,1,2.0,0,0,0
66,3,1,1,0,0.0,0,2,0
67,1,0,4,0,3.0,0,0,0
68,1,0,3,0,2.0,3,1,0
69,1,1,6,0,11.0,3,0,5
70,3,1,2,0,0.0,0,2,0
71,3,0,2,0,0.0,0,0,0
72,3,1,2,0,0.0,0,0,0
73,1,0,2,1,2.0,4,1,0
74,1,1,3,0,11.0,3,1,0
75,1,0,3,0,11.0,3,1,0
76,3,0,3,0,0.0,0,0,0
77,1,1,5,0,2.0,3,0,2
78,2,0,3,0,1.0,0,0,0
